x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-447.9673323869704,1.0,0.02274977287690722,1.0,-0.9161522243388466,-0.9750495623160006,1.0,0.0,1.0,0.0,0.02274977287690722,0.0,1.0074491548794977,0.0,1.0,0.0,0.0,1.0,0.0,0.3834237864507597
1.0,1.0,-516.7507860251567,1.0,0.01932030461768151,0.0,-2.2286918411418317,-0.7727400528546438,1.0,0.0,1.0,0.0,0.01932030461768151,0.0,0.8357607867701448,0.0,1.0,0.0,0.0,1.0,0.0,0.30009597984932057
1.0,1.0,-340.27735322000484,1.0,0.02512647083436513,0.0,0.8053220063956668,0.07149020046486967,1.0,0.0,1.0,0.0,0.02512647083436513,0.0,1.1250599365478278,0.0,1.0,0.0,0.0,1.0,0.0,0.13648843516012654
1.0,1.0,-114.34516555446038,1.0,0.03580763206011906,1.0,1.0521548449565128,-1.2169385667771475,1.0,0.0,1.0,0.0,0.03580763206011906,0.0,1.6397387547685618,0.0,1.0,0.0,0.0,1.0,0.0,0.002354646574509789
1.0,1.0,-421.0407483498012,2.0,0.026026520038435547,1.0,0.8928175728062021,-0.32249887996304666,1.0,0.0,1.0,0.0,0.026026520038435547,0.0,1.1693053711088532,0.0,0.0,1.0,0.0,1.0,0.0,0.5046929508919384
1.0,1.0,-544.6334229826568,4.0,0.01622419168603389,1.0,-0.07192662519944251,0.4161733962768376,1.0,0.0,1.0,0.0,0.01622419168603389,0.0,0.6787507374488064,0.0,0.0,0.0,0.0,1.0,0.0,0.6082527428314322
1.0,1.0,-155.83385011444074,0.0,0.02635040048837936,1.0,-0.9854617519747215,-0.03646991461301319,1.0,0.0,1.0,0.0,0.02635040048837936,0.0,1.1851875363548703,1.0,0.0,0.0,0.0,1.0,0.0,0.00217417491350147
1.0,1.0,-503.6282623994639,4.0,0.013153692722859687,1.0,-2.670641563216999,-0.17783807505348181,1.0,0.0,1.0,0.0,0.013153692722859687,0.0,0.5211555860950935,0.0,0.0,0.0,0.0,1.0,0.0,0.11725412428585003
1.0,1.0,-369.7814174298434,4.0,0.019447655536531223,1.0,-0.7754583961263907,-0.9993280420105879,1.0,0.0,1.0,0.0,0.019447655536531223,0.0,0.8421781584725622,0.0,0.0,0.0,0.0,1.0,0.0,0.15910598953424193
1.0,1.0,-277.9529023595612,2.0,0.022921679108493808,1.0,-1.2091100205769636,-0.2722099951143824,1.0,0.0,1.0,0.0,0.022921679108493808,0.0,1.0159936394823943,0.0,0.0,1.0,0.0,1.0,0.0,0.01702755318329663
1.0,1.0,-586.3367400648325,4.0,0.016243882825298317,1.0,0.5280165070308217,0.8033560935915741,1.0,0.0,1.0,0.0,0.016243882825298317,0.0,0.6797553420010568,0.0,0.0,0.0,0.0,1.0,0.0,0.7738962516437611
1.0,1.0,-328.8270817613905,0.0,0.023045967537668362,1.0,0.40403311368594913,0.6905437392295678,1.0,0.0,1.0,0.0,0.023045967537668362,0.0,1.0221676499293062,1.0,0.0,0.0,0.0,1.0,0.0,0.0594280665312128
1.0,1.0,-438.2478764037304,4.0,0.016556193728584044,1.0,-0.2088897449218176,0.7166770342593323,1.0,0.0,1.0,0.0,0.016556193728584044,0.0,0.6956785343328971,0.0,0.0,0.0,0.0,1.0,0.0,0.18830003312706833
1.0,1.0,-104.93446977119271,1.0,0.032528927506399095,0.0,-0.00800048225895178,-0.19332757372618126,1.0,0.0,1.0,0.0,0.032528927506399095,0.0,1.484167179280818,0.0,1.0,0.0,0.0,1.0,0.0,0.0011719089218555911
1.0,1.0,-229.99833749131315,0.0,0.02555963736104919,0.0,-0.5238955264918279,-0.5404390690870297,1.0,0.0,1.0,0.0,0.02555963736104919,0.0,1.1463740524592714,1.0,0.0,0.0,0.0,1.0,0.0,0.012195934591549884
1.0,1.0,-94.8199973911911,1.0,0.0342844097076027,0.0,1.1226798133156204,0.7118578170363894,1.0,0.0,1.0,0.0,0.0342844097076027,0.0,1.567729295879227,0.0,1.0,0.0,0.0,1.0,0.0,0.0010054834828190362
2.0,2.0,-331.8608422505024,4.0,0.04735539675475443,1.0,0.6105755204152806,-0.09988665237751841,1.0,0.05,0.0,1.0,0.0,0.04735539675475443,0.7399446456640437,0.0,0.0,0.0,0.0,1.0,0.05,0.9995330659646178
2.0,2.0,-93.1392209428641,4.0,0.04697333448880263,1.0,-0.060218996532616774,1.3028878984371457,1.0,0.05,0.0,1.0,0.0,0.04697333448880263,0.7331863300834902,0.0,0.0,0.0,0.0,1.0,0.05,0.008394501735734194
2.0,2.0,-308.2197524612541,4.0,0.039685957885851164,1.0,-0.10320144420893175,0.4971924703558473,1.0,0.05,0.0,1.0,0.0,0.039685957885851164,0.6024166141779808,0.0,0.0,0.0,0.0,1.0,0.05,0.9845994089289369
2.0,2.0,-444.7555804731897,1.0,0.0714974639713849,0.0,1.3029026843719804,-1.0997848555750447,1.0,0.05,0.0,1.0,0.0,0.0714974639713849,1.1472592542592026,0.0,1.0,0.0,0.0,1.0,0.05,0.9999999990341694
2.0,2.0,-241.72546700932736,4.0,0.05046114847961231,1.0,0.7595618845072967,-0.26714333151440495,1.0,0.05,0.0,1.0,0.0,0.05046114847961231,0.7945213431292072,0.0,0.0,0.0,0.0,1.0,0.05,0.9825997608989975
2.0,2.0,-75.654354283249,4.0,0.061380798700906326,1.0,0.7290001369500292,0.1355048142943087,1.0,0.05,0.0,1.0,0.0,0.061380798700906326,0.9813048912968424,0.0,0.0,0.0,0.0,1.0,0.05,0.009957058509659777
2.0,2.0,-482.71161746285327,4.0,0.04471749989637227,1.0,-0.17508684909401565,-0.6143361890710963,1.0,0.05,0.0,1.0,0.0,0.04471749989637227,0.6930844212750206,0.0,0.0,0.0,0.0,1.0,0.05,0.9999987352684059
2.0,2.0,-122.72855354721442,4.0,0.04124917593085492,0.0,-0.8490131835848579,1.0505989637074824,1.0,0.05,0.0,1.0,0.0,0.04124917593085492,0.6307663480603235,0.0,0.0,0.0,0.0,1.0,0.05,0.01957567754312106
2.0,2.0,-558.3326858008814,4.0,0.03747101701832305,1.0,-0.22224046603556444,0.4993469621210434,1.0,0.05,0.0,1.0,0.0,0.03747101701832305,0.5619686173354815,0.0,0.0,0.0,0.0,1.0,0.05,0.9999975490488561
2.0,2.0,-193.06890130792758,4.0,0.053694899492538466,1.0,0.8146002753135683,-0.5055412018986778,1.0,0.05,0.0,1.0,0.0,0.053694899492538466,0.8506639983774245,0.0,0.0,0.0,0.0,1.0,0.05,0.8848816185980626
2.0,2.0,-70.26329624375332,0.0,0.0704152325922932,0.0,-0.9007697254237157,-0.589503880819122,1.0,0.05,0.0,1.0,0.0,0.0704152325922932,1.12983217963855,1.0,0.0,0.0,0.0,1.0,0.05,0.004965499173428034
2.0,2.0,-410.4290541556178,4.0,0.049365968796055926,1.0,0.5966042428205346,-0.5332015723280806,1.0,0.05,0.0,1.0,0.0,0.049365968796055926,0.7753493874120596,0.0,0.0,0.0,0.0,1.0,0.05,0.9999952050224838
2.0,2.0,-108.8301317949013,0.0,0.07210108095686597,0.0,1.1241752731117363,0.05849041331598079,1.0,0.05,0.0,1.0,0.0,0.07210108095686597,1.1569453240964231,1.0,0.0,0.0,0.0,1.0,0.05,0.07805400833020404
2.0,2.0,-322.85691673097193,4.0,0.04374619745910906,1.0,-0.9424462954972876,-1.0476512382238174,1.0,0.05,0.0,1.0,0.0,0.04374619745910906,0.6757131206603935,0.0,0.0,0.0,0.0,1.0,0.05,0.997689298156856
2.0,2.0,-189.6451638849253,4.0,0.04032918310203077,1.0,0.032189119939753645,1.4313750985354672,1.0,0.05,0.0,1.0,0.0,0.04032918310203077,0.6141015476364037,0.0,0.0,0.0,0.0,1.0,0.05,0.285393365258539
2.0,2.0,-421.03524765030073,4.0,0.03570584796404716,1.0,-0.0012214415524881377,1.1212989289620203,1.0,0.05,0.0,1.0,0.0,0.03570584796404716,0.5294999132899275,0.0,0.0,0.0,0.0,1.0,0.05,0.9991042041114463
2.0,2.0,-490.62361106373,4.0,0.044175087159139904,1.0,0.18583762227241601,-0.16036223768341998,1.0,0.05,0.0,1.0,0.0,0.044175087159139904,0.6833913716314944,0.0,0.0,0.0,0.0,1.0,0.05,0.999998841839297
2.0,2.0,-197.38038390844417,4.0,0.05380230175784512,1.0,0.6932651861006635,-0.6784290086913523,1.0,0.05,0.0,1.0,0.0,0.05380230175784512,0.8525166974736992,0.0,0.0,0.0,0.0,1.0,0.05,0.9100793562039146
2.0,2.0,-496.80596478125636,4.0,0.03426761558447812,1.0,0.8021193384856941,2.1093509212631534,1.0,0.05,0.0,1.0,0.0,0.03426761558447812,0.5028913420817752,0.0,0.0,0.0,0.0,1.0,0.05,0.9998788999237341
2.0,2.0,-345.5499198896702,4.0,0.03162664484776927,1.0,-1.8293148079320976,0.10321080241544497,1.0,0.05,0.0,1.0,0.0,0.03162664484776927,0.4536719455176288,0.0,0.0,0.0,0.0,1.0,0.05,0.9465482002452112
2.0,2.0,-397.0565211468033,4.0,0.050119590017732724,1.0,-0.4961957233253158,-1.732029819678938,1.0,0.05,0.0,1.0,0.0,0.050119590017732724,0.7885506819179113,0.0,0.0,0.0,0.0,1.0,0.05,0.9999931016773281
2.0,2.0,-130.3686063672312,4.0,0.04505655391310794,1.0,-0.6478042264869566,0.5197327532856537,1.0,0.05,0.0,1.0,0.0,0.04505655391310794,0.6991334381722554,0.0,0.0,0.0,0.0,1.0,0.05,0.04557927948844809
2.0,2.0,-350.0738788840388,4.0,0.05576161067769363,1.0,1.6589687001635438,-0.42003670300625423,1.0,0.05,0.0,1.0,0.0,0.05576161067769363,0.8861799816062614,0.0,0.0,0.0,0.0,1.0,0.05,0.9999897675564295
2.0,2.0,-452.6390745070192,4.0,0.04041573389946979,1.0,0.48763985127861664,0.7900473870642949,1.0,0.05,0.0,1.0,0.0,0.04041573389946979,0.6156717380178623,0.0,0.0,0.0,0.0,1.0,0.05,0.9999658645527518
2.0,2.0,-280.9240960633824,4.0,0.05053528796219869,1.0,0.5949473446048578,-0.5426406782158983,1.0,0.05,0.0,1.0,0.0,0.05053528796219869,0.7958163215650612,0.0,0.0,0.0,0.0,1.0,0.05,0.9977690135581513
2.0,2.0,-583.4932670795387,0.0,0.06039261062107225,0.0,0.5929431205599167,-0.1531427252973346,1.0,0.05,0.0,1.0,0.0,0.06039261062107225,0.9647288073513902,1.0,0.0,0.0,0.0,1.0,0.05,0.9999999999350992
2.0,2.0,-195.59825239063355,4.0,0.046933595991260776,1.0,0.4127209151605055,0.3219714500715038,1.0,0.05,0.0,1.0,0.0,0.046933595991260776,0.7324828353955698,0.0,0.0,0.0,0.0,1.0,0.05,0.6903030060164834
2.0,2.0,-139.44316638340916,1.0,0.07287525634266753,0.0,0.047448042514492986,-1.6333495128414715,1.0,0.05,0.0,1.0,0.0,0.07287525634266753,1.169332740905257,0.0,1.0,0.0,0.0,1.0,0.05,0.41793792558679166
2.0,2.0,-72.74797892777758,4.0,0.0633678803689168,1.0,1.351871181488642,0.5261777396615352,1.0,0.05,0.0,1.0,0.0,0.0633678803689168,1.0144395656041216,0.0,0.0,0.0,0.0,1.0,0.05,0.00944498670442484
2.0,2.0,-71.7514195647831,3.0,0.06913266115799692,1.0,0.3451211217007572,0.9022884121112973,1.0,0.05,0.0,1.0,0.0,0.06913266115799692,1.1090779461653888,0.0,0.0,0.0,1.0,1.0,0.05,0.00479029261108932
2.0,2.0,-224.56306168557904,4.0,0.033883776766006665,1.0,-0.9594412780958413,1.40741709728709,1.0,0.05,0.0,1.0,0.0,0.033883776766006665,0.4957666716941864,0.0,0.0,0.0,0.0,1.0,0.05,0.30026522919741083
2.0,2.0,-590.9297607233731,4.0,0.05380073520371786,1.0,0.5110781533070637,-0.19295749450845662,1.0,0.05,0.0,1.0,0.0,0.05380073520371786,0.8524896797954364,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999486606
2.0,2.0,-295.470335820858,4.0,0.03584492896583503,1.0,-0.19025076505169716,1.1158386343009419,1.0,0.05,0.0,1.0,0.0,0.03584492896583503,0.5320657223693711,0.0,0.0,0.0,0.0,1.0,0.05,0.923507129991621
2.0,2.0,-371.1201638089225,4.0,0.050504666971980534,1.0,1.1369106037968255,-0.13128015499831452,1.0,0.05,0.0,1.0,0.0,0.050504666971980534,0.7952815157179058,0.0,0.0,0.0,0.0,1.0,0.05,0.999977899978654
2.0,2.0,-390.78419915885513,4.0,0.03501719231285239,1.0,-1.4034211624288535,-0.13238479105444975,1.0,0.05,0.0,1.0,0.0,0.03501719231285239,0.5167763812685819,0.0,0.0,0.0,0.0,1.0,0.05,0.996524398962076
2.0,2.0,-163.6131190975598,1.0,0.06060684693353673,1.0,-0.9573356060817825,-0.8653057398211931,1.0,0.05,0.0,1.0,0.0,0.06060684693353673,0.9683279812745103,0.0,1.0,0.0,0.0,1.0,0.05,0.3357471427706338
2.0,2.0,-209.00380678444333,1.0,0.06197130076925101,0.0,0.1616487703645302,-0.26410762837876955,1.0,0.05,0.0,1.0,0.0,0.06197130076925101,0.9911790287249637,0.0,1.0,0.0,0.0,1.0,0.05,0.8494442838464141
2.0,2.0,-447.4549549722756,4.0,0.03659507422818378,1.0,-0.6339448727615291,0.3145604852557766,1.0,0.05,0.0,1.0,0.0,0.03659507422818378,0.5458823978282861,0.0,0.0,0.0,0.0,1.0,0.05,0.9997669157952528
2.0,2.0,-373.2532894104655,4.0,0.04088109367948466,1.0,-1.1288354363600337,-0.8272199639050344,1.0,0.05,0.0,1.0,0.0,0.04088109367948466,0.6241056576415704,0.0,0.0,0.0,0.0,1.0,0.05,0.9992762600327894
2.0,2.0,-208.03398564626897,0.0,0.05913532679494594,0.0,-1.099018442620213,-1.1962792058519427,1.0,0.05,0.0,1.0,0.0,0.05913532679494594,0.9435447457232053,1.0,0.0,0.0,0.0,1.0,0.05,0.7870700106079155
2.0,2.0,-69.68491933428747,4.0,0.06328522279527857,1.0,0.22432376958978162,-0.48848525035109663,1.0,0.05,0.0,1.0,0.0,0.06328522279527857,1.0130664940933687,0.0,0.0,0.0,0.0,1.0,0.05,0.0075585155642701185
2.0,2.0,-472.3006453737433,4.0,0.06721040130082943,0.0,0.7670234113230984,-1.9811959550953,1.0,0.05,0.0,1.0,0.0,0.06721040130082943,1.0777670923333287,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999402078
2.0,2.0,-89.66855418557456,1.0,0.05198572800421076,0.0,-0.8291917943484151,1.7792428965838776,1.0,0.05,0.0,1.0,0.0,0.05198572800421076,0.8210771362167981,0.0,1.0,0.0,0.0,1.0,0.05,0.003687412796997247
2.0,2.0,-136.04352301519356,0.0,0.07061677849435405,1.0,0.3239782723335115,-0.9921914442964177,1.0,0.05,0.0,1.0,0.0,0.07061677849435405,1.1330835718016874,1.0,0.0,0.0,0.0,1.0,0.05,0.30978739489002405
2.0,2.0,-553.6185551785452,4.0,0.05952587231235733,0.0,0.6484018303061099,-0.9417569019586827,1.0,0.05,0.0,1.0,0.0,0.05952587231235733,0.9501363573558754,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999835285
2.0,2.0,-231.55956845643294,0.0,0.06191422995437632,1.0,1.109298875505991,0.4822302606250608,1.0,0.05,0.0,1.0,0.0,0.06191422995437632,0.9902257283547271,1.0,0.0,0.0,0.0,1.0,0.05,0.9518445525492315
2.0,2.0,-82.36393072820086,4.0,0.05195621160655503,1.0,-0.7716951336945409,-0.00390687974495242,1.0,0.05,0.0,1.0,0.0,0.05195621160655503,0.8205644776530591,0.0,0.0,0.0,0.0,1.0,0.05,0.007157045484832203
2.0,2.0,-580.1295042693658,4.0,0.07199693101205282,1.0,2.01677553179519,-1.569294262598381,1.0,0.05,0.0,1.0,0.0,0.07199693101205282,1.1552757935792906,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999999976
2.0,2.0,-205.3877871849384,4.0,0.05349894432468668,1.0,0.5339907750776912,-0.8381355235806234,1.0,0.05,0.0,1.0,0.0,0.05349894432468668,0.8472817719691084,0.0,0.0,0.0,0.0,1.0,0.05,0.9380535693339412
2.0,2.0,-212.2760028379278,4.0,0.05396142417633969,1.0,0.6935767166007383,-0.7913080484895251,1.0,0.05,0.0,1.0,0.0,0.05396142417633969,0.855260160369115,0.0,0.0,0.0,0.0,1.0,0.05,0.961285956371818
2.0,2.0,-494.35469675438355,4.0,0.057193791187496484,1.0,0.6824668033537054,-0.4945557915985514,1.0,0.05,0.0,1.0,0.0,0.057193791187496484,0.9106246580595452,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999981265364
2.0,2.0,-102.60960720990155,4.0,0.04753136187483154,0.0,-0.24028878285916272,0.8636202145634895,1.0,0.05,0.0,1.0,0.0,0.04753136187483154,0.7430540270031174,0.0,0.0,0.0,0.0,1.0,0.05,0.014718399455893816
2.0,2.0,-375.53017944146575,4.0,0.03258739787447683,1.0,-1.470330953407286,0.23878857474521825,1.0,0.05,0.0,1.0,0.0,0.03258739787447683,0.4716311723772854,0.0,0.0,0.0,0.0,1.0,0.05,0.9852764610070383
2.0,2.0,-526.3114803635333,4.0,0.029681640794293442,1.0,-1.1454743478140519,0.9319391426832042,1.0,0.05,0.0,1.0,0.0,0.029681640794293442,0.4171258565397313,0.0,0.0,0.0,0.0,1.0,0.05,0.9995082346188466
2.0,2.0,-286.8082147438969,0.0,0.047958171405945715,0.0,-1.227917888925497,0.2287544354047467,1.0,0.05,0.0,1.0,0.0,0.047958171405945715,0.7505873641371335,1.0,0.0,0.0,0.0,1.0,0.05,0.8790615158554329
2.0,2.0,-582.1971657574259,4.0,0.05034643654092809,1.0,0.1870335105346374,0.03633548254962459,1.0,0.05,0.0,1.0,0.0,0.05034643654092809,0.7925169721903452,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999993830379
2.0,2.0,-302.4533704704729,4.0,0.0514608418824385,1.0,1.0921689687324962,-0.23432969425173117,1.0,0.05,0.0,1.0,0.0,0.0514608418824385,0.8119519309758242,0.0,0.0,0.0,0.0,1.0,0.05,0.9994452598479919
2.0,2.0,-592.9323895417976,4.0,0.02766451995658156,1.0,-1.8234493755021142,0.5690986369940759,1.0,0.05,0.0,1.0,0.0,0.02766451995658156,0.3789583102811792,0.0,0.0,0.0,0.0,1.0,0.05,0.9997754181676283
2.0,2.0,-536.3244616577,4.0,0.07387160239758207,1.0,2.9701956833423684,-0.8855064906031159,1.0,0.05,0.0,1.0,0.0,0.07387160239758207,1.1852162619234117,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999999787
2.0,2.0,-397.3503750021767,4.0,0.03680115225407678,1.0,-0.14824807045433216,0.8121029800844052,1.0,0.05,0.0,1.0,0.0,0.03680115225407678,0.5496715117190082,0.0,0.0,0.0,0.0,1.0,0.05,0.9986422842581754
2.0,2.0,-195.79865172626467,4.0,0.04696613101894625,0.0,0.5365028024825017,0.43650561994864245,1.0,0.05,0.0,1.0,0.0,0.04696613101894625,0.7330588141317527,0.0,0.0,0.0,0.0,1.0,0.05,0.694086387165838
2.0,2.0,-178.50900333325842,0.0,0.07462540686954432,0.0,1.5914654498836858,-0.8048795647851335,1.0,0.05,0.0,1.0,0.0,0.07462540686954432,1.1971892647673388,1.0,0.0,0.0,0.0,1.0,0.05,0.9223766645642371
2.0,2.0,-575.7377886009049,0.0,0.07756681586259456,1.0,1.9990570318560261,-1.4685125896556024,1.0,0.05,0.0,1.0,0.0,0.07756681586259456,1.2435466330353317,1.0,0.0,0.0,0.0,1.0,0.05,0.999999999999995
2.0,2.0,-225.37184649903094,4.0,0.0392068850119381,1.0,0.6689518949378562,1.8073578100636978,1.0,0.05,0.0,1.0,0.0,0.0392068850119381,0.5936957766707325,0.0,0.0,0.0,0.0,1.0,0.05,0.6290431301264954
2.0,2.0,-478.52862105843354,4.0,0.04441413244187447,1.0,1.1268381352907098,0.7453371671178339,1.0,0.05,0.0,1.0,0.0,0.04441413244187447,0.6876655871869058,0.0,0.0,0.0,0.0,1.0,0.05,0.999998236143062
2.0,2.0,-556.2803334889651,4.0,0.03531120249411205,1.0,0.7395205509057214,1.8320360471145978,1.0,0.05,0.0,1.0,0.0,0.03531120249411205,0.5222123512413283,0.0,0.0,0.0,0.0,1.0,0.05,0.9999911967513812
2.0,2.0,-363.00989942951514,4.0,0.0480629764585389,1.0,0.0889506196068461,-0.7773582110353822,1.0,0.05,0.0,1.0,0.0,0.0480629764585389,0.7524353526844251,0.0,0.0,0.0,0.0,1.0,0.05,0.999918813613741
2.0,2.0,-588.1379461186625,4.0,0.03180416589764677,1.0,0.1467842832694733,1.8234865006820402,1.0,0.05,0.0,1.0,0.0,0.03180416589764677,0.45699495725280653,0.0,0.0,0.0,0.0,1.0,0.05,0.9999775308413819
2.0,2.0,-544.7266319464052,4.0,0.055132348297773894,1.0,0.12132922417539323,-0.7655944737122801,1.0,0.05,0.0,1.0,0.0,0.055132348297773894,0.8753963952427211,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999996916927
2.0,2.0,-564.5846415996291,4.0,0.050669709649479554,1.0,1.5421263390869067,1.3507465550043234,1.0,0.05,0.0,1.0,0.0,0.050669709649479554,0.798163301832072,0.0,0.0,0.0,0.0,1.0,0.05,0.999999998737447
2.0,2.0,-262.62445828709053,4.0,0.04048120324964671,1.0,-0.3617287666833553,0.23314736087580423,1.0,0.05,0.0,1.0,0.0,0.04048120324964671,0.6168591404829996,0.0,0.0,0.0,0.0,1.0,0.05,0.923212408350722
2.0,2.0,-157.10560222108563,4.0,0.052691676958057404,1.0,0.18468028850151005,-0.41545627740394453,1.0,0.05,0.0,1.0,0.0,0.052691676958057404,0.8333211759377867,0.0,0.0,0.0,0.0,1.0,0.05,0.41136918377948584
2.0,2.0,-476.78475621076194,4.0,0.05579846750497472,1.0,-1.0254834852948413,-1.9662357782752293,1.0,0.05,0.0,1.0,0.0,0.05579846750497472,0.886810773823516,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999898499217
2.0,2.0,-466.4742863560287,4.0,0.02408763155022884,1.0,-2.0221354612749174,1.091548855802698,1.0,0.05,0.0,1.0,0.0,0.02408763155022884,0.31061019083978153,0.0,0.0,0.0,0.0,1.0,0.05,0.9616696542139723
2.0,2.0,-209.0784948799074,4.0,0.05663467606356331,1.0,1.2942297905228068,-0.6099830191446813,1.0,0.05,0.0,1.0,0.0,0.05663467606356331,0.901097866896744,0.0,0.0,0.0,0.0,1.0,0.05,0.9732180653507163
2.0,2.0,-184.5800447833743,4.0,0.05753200944680342,1.0,1.0414508870206824,-0.8641028795311779,1.0,0.05,0.0,1.0,0.0,0.05753200944680342,0.916377459775502,0.0,0.0,0.0,0.0,1.0,0.05,0.9059777428724393
2.0,2.0,-597.9658208882216,4.0,0.057183277183756424,1.0,1.2221328656717112,-0.022765023368795625,1.0,0.05,0.0,1.0,0.0,0.057183277183756424,0.9104457016791149,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999953676
2.0,2.0,-248.30470571087835,3.0,0.06923895386360819,1.0,-0.9551367648859536,-2.159099161969036,1.0,0.05,0.0,1.0,0.0,0.06923895386360819,1.110802114420942,0.0,0.0,0.0,1.0,1.0,0.05,0.9902670873041227
2.0,2.0,-186.21935508262143,4.0,0.048767417274527255,1.0,0.5576365940849286,0.23299470978756154,1.0,0.05,0.0,1.0,0.0,0.048767417274527255,0.7648374936317225,0.0,0.0,0.0,0.0,1.0,0.05,0.6587651758259099
2.0,2.0,-302.9220639445837,4.0,0.03991721661913394,1.0,0.3297883803442615,0.9019330756148706,1.0,0.05,0.0,1.0,0.0,0.03991721661913394,0.6066208734779949,0.0,0.0,0.0,0.0,1.0,0.05,0.9822265433164533
2.0,2.0,-86.17908105175009,2.0,0.07092173728205076,1.0,-0.4945651779981618,-0.5796530163923541,1.0,0.05,0.0,1.0,0.0,0.07092173728205076,1.1379980994059165,0.0,0.0,1.0,0.0,1.0,0.05,0.013447672179880854
2.0,2.0,-598.7395978504898,4.0,0.030254212765168133,1.0,-1.5882098662247044,0.3511652414162625,1.0,0.05,0.0,1.0,0.0,0.030254212765168133,0.4279105196063341,0.0,0.0,0.0,0.0,1.0,0.05,0.9999594380073842
2.0,2.0,-309.5178426849744,4.0,0.0390031224504169,1.0,-0.5525328329082806,0.16160283679656703,1.0,0.05,0.0,1.0,0.0,0.0390031224504169,0.5899819323542783,0.0,0.0,0.0,0.0,1.0,0.05,0.9819833508585613
2.0,2.0,-264.20553764060503,4.0,0.041607127183486865,1.0,-0.04619356827375943,0.34333510434010256,1.0,0.05,0.0,1.0,0.0,0.041607127183486865,0.6372350485738814,0.0,0.0,0.0,0.0,1.0,0.05,0.9456388622421927
2.0,2.0,-583.3198015037034,4.0,0.03658884334333737,1.0,-0.27513985459546747,0.5793497691108387,1.0,0.05,0.0,1.0,0.0,0.03658884334333737,0.5457677877460858,0.0,0.0,0.0,0.0,1.0,0.05,0.999998393371543
2.0,2.0,-80.72245714150037,4.0,0.05440400380584541,1.0,0.2910150758835613,0.6958529589592007,1.0,0.05,0.0,1.0,0.0,0.05440400380584541,0.8628818916182314,0.0,0.0,0.0,0.0,1.0,0.05,0.007948027351201148
2.0,2.0,-258.01212479184994,1.0,0.05144521620517677,0.0,-0.32728773079326073,0.7732763895712419,1.0,0.05,0.0,1.0,0.0,0.05144521620517677,0.8116799952612701,0.0,1.0,0.0,0.0,1.0,0.05,0.8327087452699512
2.0,2.0,-293.8963849207021,4.0,0.04530941162722771,1.0,0.6005780612552638,0.288557276198337,1.0,0.05,0.0,1.0,0.0,0.04530941162722771,0.703639649500392,0.0,0.0,0.0,0.0,1.0,0.05,0.9946944671983206
2.0,2.0,-454.9056853732841,4.0,0.039904553334465666,0.0,-0.021963860237229873,0.3641138780823158,1.0,0.05,0.0,1.0,0.0,0.039904553334465666,0.6063907485739276,0.0,0.0,0.0,0.0,1.0,0.05,0.9999607047626604
2.0,2.0,-594.268026978585,4.0,0.03228176569801593,1.0,-0.9072353465843863,0.6840965700758509,1.0,0.05,0.0,1.0,0.0,0.03228176569801593,0.4659247054892786,0.0,0.0,0.0,0.0,1.0,0.05,0.9999860820437959
2.0,2.0,-221.3155014791909,4.0,0.03566518530258163,1.0,-1.5719572180980126,0.42970925350824823,1.0,0.05,0.0,1.0,0.0,0.03566518530258163,0.5287495123815344,0.0,0.0,0.0,0.0,1.0,0.05,0.36911628018239084
2.0,2.0,-524.1918803826591,4.0,0.061417849089282536,0.0,2.3532505950862848,0.48289724322826605,1.0,0.05,0.0,1.0,0.0,0.061417849089282536,0.9819251164682568,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999639195
2.0,2.0,-169.8046340235929,4.0,0.05103228410822318,1.0,-0.9266899371525383,-1.4339361927906817,1.0,0.05,0.0,1.0,0.0,0.05103228410822318,0.8044877848779026,0.0,0.0,0.0,0.0,1.0,0.05,0.5324919728219961
2.0,2.0,-472.3998262911152,4.0,0.05870185050578557,1.0,1.8819586915627877,0.4842147404973179,1.0,0.05,0.0,1.0,0.0,0.05870185050578557,0.9362166437770796,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999966938856
2.0,2.0,-150.13078187404045,4.0,0.05546715196395632,1.0,0.7132257346694234,-0.2944404395801465,1.0,0.05,0.0,1.0,0.0,0.05546715196395632,0.8811371676826693,0.0,0.0,0.0,0.0,1.0,0.05,0.4159060629509401
2.0,2.0,-254.3337885061209,0.0,0.058823125138500604,1.0,-0.1521254689118257,-0.3556160770769831,1.0,0.05,0.0,1.0,0.0,0.058823125138500604,0.9382681053501059,1.0,0.0,0.0,0.0,1.0,0.05,0.9665698656226085
